Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
3,6,16.8,0.0,0.0,0.0,0,4,1,0,42,0,2,19,52,0,1,0,0,0,1,0,0,0,1,16.8,2.0,6.33333333333333,1
5,14,57.1,20.0,65.5,32.8,0,24,1,0,32,0,0,32,168,0,0,1,0,0,0,1,0,0,0,0.0,2.8,6.4,1
2,7,21.4,0.0,0.0,0.0,0,7,1,0,34,0,0,29,52,0,0,0,0,0,1,0,0,1,0,21.4,3.5,14.5,1
6,26,68.0,24.0,67.2,33.6,3,3,1,0,49,0,0,29,166,0,0,1,0,0,1,0,0,1,0,6867.2,4.33333333333333,4.83333333333333,0
59,105,237.7,144.0,432.0,108.0,1,8,0,23,37,0,0,48,2859,0,0,1,0,1,0,1,0,1,0,237.7432,1.77966101694915,0.813559322033898,1
24,227,362.2,0.0,0.0,0.0,0,7,0,37,61,0,0,30,732,0,0,0,0,1,1,0,0,1,0,362.2,9.45833333333333,1.25,1
33,123,227.5,132.0,491.7,163.9,0,24,1,0,32,0,0,42,1358,0,0,1,0,0,0,1,0,1,0,0.0,3.72727272727273,1.27272727272727,1
1,4,13.0,4.0,9.7,2.4,0,2,1,0,49,0,0,20,20,0,0,1,0,0,1,0,0,1,0,139.7,4.0,20.0,1
60,210,537.5,0.0,0.0,0.0,0,0,0,0,62,0,0,13,754,0,0,0,0,0,0,0,1,0,0,537.5,3.5,0.216666666666667,1
35,55,139.7,0.0,0.0,0.0,0,8,1,0,27,1,0,27,955,0,0,0,0,1,1,0,0,0,0,139.7,1.57142857142857,0.771428571428571,1
32,129,284.7,160.0,409.6,204.8,2,19,0,80,48,0,2,42,1321,0,1,1,0,0,1,0,0,1,0,0.0,4.03125,1.3125,1
8,25,70.4,0.0,0.0,0.0,0,0,0,0,32,0,0,8,61,0,0,0,0,0,1,0,0,0,0,70.4,3.125,1.0,1
38,93,306.8,0.0,0.0,0.0,0,25,1,0,66,0,3,39,1507,1,1,0,0,1,0,1,0,1,0,306.8,2.44736842105263,1.02631578947368,1
18,35,89.5,0.0,0.0,0.0,0,0,0,0,27,1,0,12,218,0,0,0,0,0,0,1,0,1,0,89.5,1.94444444444444,0.666666666666667,1
52,243,679.9,0.0,0.0,0.0,0,11,1,0,35,0,0,34,1763,0,0,0,0,1,0,0,1,1,0,679.9,4.67307692307692,0.653846153846154,1
60,84,239.1,0.0,0.0,0.0,0,5,0,59,58,0,6,29,1724,0,1,0,0,1,0,1,0,0,0,239.1,1.4,0.483333333333333,1
31,168,462.9,0.0,0.0,0.0,0,0,0,0,25,1,2,6,192,0,1,0,0,0,0,1,0,1,0,462.9,5.41935483870968,0.193548387096774,1
25,58,201.4,0.0,0.0,0.0,0,3,1,0,35,0,0,18,455,0,0,0,0,0,1,0,0,1,0,201.4,2.32,0.72,1
1,5,14.0,0.0,0.0,0.0,0,0,0,0,27,1,5,6,6,0,1,0,0,0,1,0,0,1,0,140.0,5.0,6.0,1
57,266,685.4,513.0,689.7,0.0,0,3,1,0,85,0,0,62,3537,1,0,1,1,1,0,0,1,1,0,0.0,4.66666666666667,1.08771929824561,1
46,76,184.1,0.0,0.0,0.0,0,0,0,0,37,0,0,12,547,0,0,0,0,0,0,0,1,0,0,184.1,1.65217391304348,0.260869565217391,1
1,3,8.0,0.0,0.0,0.0,3,13,1,0,29,1,3,13,13,0,1,0,0,0,1,0,0,1,0,80.0,3.0,13.0,1
11,36,89.9,44.0,163.9,41.0,0,0,0,0,59,0,0,15,169,0,0,1,0,0,0,1,0,0,0,0.0,3.27272727272727,1.36363636363636,1
71,166,426.4,0.0,0.0,0.0,0,0,0,0,63,0,3,8,592,0,1,0,0,0,0,0,1,1,0,426.4,2.33802816901408,0.112676056338028,1
1,3,7.0,0.0,0.0,0.0,0,0,0,0,56,0,0,7,7,0,0,0,0,0,1,0,0,0,0,70.0,3.0,7.0,1
28,81,199.4,56.0,372.4,74.5,0,4,1,0,77,0,0,45,1271,1,0,1,0,0,0,0,1,0,0,0.0,2.89285714285714,1.60714285714286,1
70,121,279.2,280.0,441.0,220.5,0,9,1,0,21,1,0,38,2679,0,0,1,0,1,0,0,1,1,0,279.2441,1.72857142857143,0.542857142857143,1
51,274,505.2,0.0,0.0,0.0,0,1,0,38,59,0,0,57,2858,0,0,0,0,1,0,0,1,0,0,505.2,5.37254901960784,1.11764705882353,1
43,121,298.7,0.0,0.0,0.0,2,3,1,0,75,0,0,65,2790,1,0,0,1,1,1,0,0,1,0,298.7,2.81395348837209,1.51162790697674,1
21,92,255.5,0.0,0.0,0.0,0,0,0,0,66,0,0,12,247,1,0,0,0,0,0,0,1,0,0,255.5,4.38095238095238,0.571428571428571,1
3,6,14.4,0.0,0.0,0.0,3,26,1,0,25,1,0,32,91,0,0,0,1,0,1,0,0,0,0,14.4,2.0,10.6666666666667,1
21,129,247.4,0.0,0.0,0.0,0,8,1,0,59,0,0,39,808,0,0,0,0,1,0,1,0,0,1,247.4,6.14285714285714,1.85714285714286,1
2,10,22.0,8.0,25.2,0.0,2,0,0,0,60,0,0,9,16,0,0,1,1,0,1,0,0,0,0,2225.2,5.0,4.5,0
11,41,109.8,84.0,277.2,92.4,1,10,1,0,44,0,0,24,259,0,0,1,0,0,1,0,0,1,0,0.0,3.72727272727273,2.18181818181818,1
1,4,10.0,3.0,9.0,0.0,5,5,0,0,64,0,0,50,50,0,0,1,1,0,1,0,0,1,0,109.0,4.0,50.0,1
10,32,91.9,0.0,0.0,0.0,0,0,0,0,47,0,2,7,75,0,1,0,0,0,1,0,0,1,0,91.9,3.2,0.7,1
2,6,17.9,8.0,26.4,5.3,0,0,0,0,62,0,0,9,18,0,0,1,0,0,1,0,0,0,0,0.0,3.0,4.5,1
32,64,129.6,160.0,323.2,64.6,0,0,0,0,38,0,2,9,276,0,1,1,0,0,0,0,1,0,0,0.0,2.0,0.28125,1
36,100,252.9,180.0,421.2,105.3,0,6,1,0,82,0,2,31,1133,1,1,1,0,0,0,1,0,1,0,0.0,2.77777777777778,0.861111111111111,1
24,44,94.3,0.0,0.0,0.0,2,9,0,39,71,0,0,19,443,1,0,0,0,0,0,0,1,0,0,94.3,1.83333333333333,0.791666666666667,1
11,86,128.5,44.0,136.4,27.3,0,8,0,50,39,0,0,34,363,0,0,1,0,0,1,0,0,0,0,0.0,7.81818181818182,3.09090909090909,1
50,284,599.0,200.0,555.0,185.0,0,3,1,0,71,0,0,39,1966,1,0,1,0,1,0,0,1,0,0,599555.0,5.68,0.78,0
25,109,275.2,0.0,0.0,0.0,0,5,1,0,37,0,0,17,431,0,0,0,0,1,1,0,0,0,0,275.2,4.36,0.68,1
32,184,446.5,0.0,0.0,0.0,0,5,1,0,62,0,0,30,956,0,0,0,0,0,1,0,0,1,0,446.5,5.75,0.9375,1
21,83,250.3,0.0,0.0,0.0,0,26,1,0,25,1,0,29,604,0,0,0,0,0,1,0,0,0,0,250.3,3.95238095238095,1.38095238095238,1
3,20,42.7,12.0,41.7,10.4,2,6,1,0,68,0,0,37,113,1,0,1,0,0,1,0,0,1,0,0.0,6.66666666666667,12.3333333333333,1
53,149,319.1,0.0,0.0,0.0,3,10,1,0,22,1,0,51,2724,0,0,0,0,0,0,1,0,0,0,319.1,2.81132075471698,0.962264150943396,1
63,336,824.1,189.0,617.4,123.5,0,0,0,0,43,0,0,15,948,0,0,1,0,0,0,0,1,0,0,0.0,5.33333333333333,0.238095238095238,1
49,323,728.1,0.0,0.0,0.0,1,7,1,0,22,1,0,26,1239,0,0,0,0,0,0,0,1,0,0,728.1,6.59183673469388,0.530612244897959,1
68,371,820.4,0.0,0.0,0.0,0,27,1,0,66,0,5,50,3408,1,1,0,0,0,1,0,0,0,0,820.4,5.45588235294118,0.735294117647059,1
63,185,440.3,0.0,0.0,0.0,0,0,0,0,40,0,4,12,778,0,1,0,0,0,0,1,0,0,0,440.3,2.93650793650794,0.19047619047619,1
19,86,174.4,57.0,148.2,37.1,0,0,0,0,68,0,0,11,208,1,0,1,0,0,0,0,1,0,0,0.0,4.52631578947368,0.578947368421053,1
62,328,557.3,186.0,613.8,153.5,0,27,1,0,75,0,5,39,2438,1,1,1,0,0,0,1,0,1,0,0.0,5.29032258064516,0.629032258064516,1
44,122,307.5,176.0,475.2,95.0,0,8,1,0,53,0,0,47,2043,0,0,1,0,1,1,0,0,0,0,0.0,2.77272727272727,1.06818181818182,1
9,21,44.6,0.0,0.0,0.0,0,2,1,0,57,0,0,59,529,0,0,0,0,0,1,0,0,1,0,44.6,2.33333333333333,6.55555555555556,1
10,46,105.6,0.0,0.0,0.0,0,2,1,0,51,0,0,27,262,0,0,0,0,0,0,1,0,0,0,105.6,4.6,2.7,1
53,117,264.8,0.0,0.0,0.0,0,3,1,0,78,0,0,43,2291,1,0,0,0,0,1,0,0,1,0,264.8,2.20754716981132,0.811320754716981,1
48,274,666.8,0.0,0.0,0.0,0,6,1,0,34,0,0,61,2899,0,0,0,0,1,1,0,0,1,0,666.8,5.70833333333333,1.27083333333333,1
54,318,543.6,0.0,0.0,0.0,0,0,0,0,30,0,6,7,360,0,1,0,0,0,1,0,0,0,0,543.6,5.88888888888889,0.12962962962963,1
57,83,229.2,171.0,410.4,0.0,0,5,1,0,61,0,0,30,1738,0,0,1,1,1,0,1,0,0,0,0.0,1.45614035087719,0.526315789473684,1
11,40,113.0,0.0,0.0,0.0,0,5,1,0,83,0,0,37,419,1,0,0,0,0,0,0,1,0,0,1130.0,3.63636363636364,3.36363636363636,1
60,99,241.8,240.0,678.0,339.0,0,0,0,0,51,0,0,12,738,0,0,1,0,0,0,0,1,1,0,241.8678,1.65,0.2,1
1,2,7.0,0.0,0.0,0.0,0,35,1,0,26,1,0,52,52,0,0,0,0,0,1,0,0,1,0,70.0,2.0,52.0,1
2,8,18.2,0.0,0.0,0.0,0,6,1,0,54,0,0,49,89,0,0,0,0,0,1,0,0,0,0,18.2,4.0,24.5,1
73,320,1162.9,0.0,0.0,0.0,0,4,1,0,42,0,0,36,2600,0,0,0,0,1,0,0,1,1,0,1162.9,4.38356164383562,0.493150684931507,1
74,255,812.3,296.0,688.2,0.0,0,0,0,0,53,0,0,8,600,0,0,1,1,0,0,1,0,1,0,0.0,3.44594594594595,0.108108108108108,1
5,12,28.3,0.0,0.0,0.0,3,3,1,0,65,0,0,44,208,1,0,0,0,0,1,0,0,1,0,28.3,2.4,8.8,1
13,74,181.9,0.0,0.0,0.0,0,2,1,0,45,0,0,17,216,0,0,0,0,1,1,0,0,1,0,181.9,5.69230769230769,1.30769230769231,1
57,183,458.9,114.0,695.4,173.9,0,2,1,0,64,0,0,38,2170,0,0,1,0,1,0,1,0,1,0,0.0,3.21052631578947,0.666666666666667,1
54,158,432.0,0.0,0.0,0.0,0,4,1,0,37,0,2,31,1697,0,1,0,0,0,0,1,0,0,0,4320.0,2.92592592592593,0.574074074074074,1
54,105,325.4,216.0,340.2,113.4,0,0,0,0,43,0,5,9,490,0,1,1,0,0,0,1,0,1,0,0.0,1.94444444444444,0.166666666666667,1
41,178,409.5,120.0,285.0,57.0,3,7,1,0,71,0,0,37,1497,1,0,1,0,0,0,1,0,0,0,409.5285,4.34146341463415,0.902439024390244,1
34,102,302.2,0.0,0.0,0.0,0,4,1,0,62,0,0,37,1229,0,0,0,0,0,0,1,0,1,0,302.2,3.0,1.08823529411765,1
71,149,282.9,0.0,0.0,0.0,0,10,1,0,33,0,0,36,2579,0,0,0,0,1,0,0,1,1,0,282.9,2.09859154929577,0.507042253521127,1
59,214,648.7,236.0,820.1,273.4,0,8,1,0,58,0,2,45,2657,0,1,1,0,1,0,0,1,1,0,0.0,3.6271186440678,0.76271186440678,1
2,6,13.8,8.0,24.8,6.2,0,1,1,0,56,0,0,33,57,0,0,1,0,0,1,0,0,1,0,0.0,3.0,16.5,1
3,12,35.3,15.0,39.0,0.0,4,29,1,0,33,0,0,40,108,0,0,1,1,1,1,0,0,0,0,35.339,4.0,13.3333333333333,1
1,4,10.0,0.0,0.0,0.0,5,0,0,0,61,0,0,11,11,0,0,0,1,0,1,0,0,1,0,100.0,4.0,11.0,1
22,51,108.9,0.0,0.0,0.0,0,9,0,60,80,0,0,43,938,1,0,0,0,1,0,0,1,1,0,108.9,2.31818181818182,1.95454545454545,1
23,152,372.8,92.0,177.1,44.3,0,5,1,0,61,0,0,45,1057,0,0,1,0,1,1,0,0,0,0,0.0,6.60869565217391,1.95652173913043,1
17,115,265.7,0.0,0.0,0.0,0,2,1,0,34,0,0,49,812,0,0,0,0,0,1,0,0,1,0,265.7,6.76470588235294,2.88235294117647,1
55,92,220.1,220.0,671.0,167.8,0,5,1,0,82,0,0,48,2662,1,0,1,0,1,0,0,1,1,0,220.1671,1.67272727272727,0.872727272727273,1
1,1,4.0,14.0,86.8,43.4,4,2,1,0,51,0,0,16,16,0,0,1,0,0,1,0,0,1,0,486.8,1.0,16.0,1
70,313,912.6,0.0,0.0,0.0,0,43,1,0,25,1,0,35,2426,0,0,0,0,1,0,1,0,1,0,912.6,4.47142857142857,0.5,1
58,173,464.5,0.0,0.0,0.0,0,0,0,0,52,0,3,12,722,0,1,0,0,0,0,0,1,1,0,464.5,2.98275862068966,0.206896551724138,1
12,20,47.4,0.0,0.0,0.0,0,0,0,0,40,0,2,11,125,0,1,0,0,0,0,1,0,0,0,47.4,1.66666666666667,0.916666666666667,1
10,14,48.3,40.0,122.0,61.0,0,3,0,27,42,0,0,31,303,0,0,1,0,0,1,0,0,1,0,48.3122,1.4,3.1,1
3,9,25.9,0.0,0.0,0.0,0,4,1,0,65,0,3,26,76,1,1,0,0,0,1,0,0,1,0,25.9,3.0,8.66666666666667,1
70,336,697.2,0.0,0.0,0.0,0,0,0,0,62,0,0,16,1112,0,0,0,0,0,0,0,1,0,0,697.2,4.8,0.228571428571429,1
8,55,131.2,3.0,9.9,3.3,3,21,1,0,28,1,0,62,510,0,0,1,0,0,1,0,0,1,0,0.0,6.875,7.75,1
1,5,13.0,4.0,9.8,2.0,5,0,0,0,33,0,0,8,8,0,0,1,0,0,1,0,0,0,1,139.8,5.0,8.0,1
13,86,194.2,39.0,133.9,44.6,0,4,1,0,38,0,0,36,471,0,0,1,0,0,0,1,0,0,0,0.0,6.61538461538461,2.76923076923077,1
28,220,455.1,0.0,0.0,0.0,0,8,0,75,66,0,0,38,1093,1,0,0,0,1,1,0,0,1,0,455.1,7.85714285714286,1.35714285714286,1
2,11,32.4,0.0,0.0,0.0,0,10,1,0,36,0,4,20,40,0,1,0,0,0,1,0,0,1,0,32.4,5.5,10.0,1
2,9,19.4,0.0,0.0,0.0,4,17,1,0,29,1,0,33,71,0,0,0,0,0,1,0,0,1,0,19.4,4.5,16.5,1
8,38,112.5,32.0,114.4,0.0,0,0,0,0,60,0,0,8,61,0,0,1,1,0,1,0,0,1,0,0.0,4.75,1.0,1
11,52,137.3,0.0,0.0,0.0,1,3,1,0,58,0,0,43,449,0,0,0,0,0,0,1,0,0,0,137.3,4.72727272727273,3.90909090909091,1
22,65,153.6,0.0,0.0,0.0,0,1,1,0,37,0,0,15,326,0,0,0,0,0,0,0,1,0,0,153.6,2.95454545454545,0.681818181818182,1
1,3,9.0,0.0,0.0,0.0,0,0,1,0,48,0,0,48,48,0,0,0,1,1,1,0,0,1,0,90.0,3.0,48.0,1
27,125,322.4,108.0,321.3,107.1,0,21,1,0,25,1,0,41,1112,0,0,1,0,0,1,0,0,1,0,0.0,4.62962962962963,1.51851851851852,1
31,200,470.3,0.0,0.0,0.0,0,11,1,0,69,0,0,26,824,1,0,0,0,1,0,1,0,0,0,470.3,6.45161290322581,0.838709677419355,1
19,97,209.7,0.0,0.0,0.0,0,9,1,0,65,0,0,31,585,1,0,0,0,0,1,0,0,0,0,209.7,5.10526315789474,1.63157894736842,1
30,120,384.7,90.0,447.0,223.5,0,6,1,0,30,0,2,34,1004,0,1,1,0,1,1,0,0,1,0,384.7447,4.0,1.13333333333333,1
11,18,44.7,0.0,0.0,0.0,0,15,1,0,53,0,4,28,308,0,1,0,0,0,1,0,0,0,1,44.7,1.63636363636364,2.54545454545455,1
55,296,656.4,0.0,0.0,0.0,0,1,1,0,81,0,0,9,480,1,0,0,0,0,1,0,0,1,0,656.4,5.38181818181818,0.163636363636364,1
59,289,648.8,0.0,0.0,0.0,1,4,1,0,38,0,0,59,3485,0,0,0,0,1,0,1,0,0,0,648.8,4.89830508474576,1.0,1
50,155,545.0,0.0,0.0,0.0,0,21,0,21,21,1,0,34,1688,0,0,0,0,0,1,0,0,0,0,5450.0,3.1,0.68,1
73,226,586.4,219.0,532.9,106.6,0,0,0,0,55,0,0,9,671,0,0,1,0,0,0,0,1,1,0,0.0,3.0958904109589,0.123287671232877,1
14,36,71.3,0.0,0.0,0.0,0,0,0,0,39,0,2,7,95,0,1,0,0,0,1,0,0,0,0,71.3,2.57142857142857,0.5,1
56,373,782.1,168.0,660.8,165.2,0,4,1,0,67,0,0,34,1875,1,0,1,0,1,0,0,1,0,1,0.0,6.66071428571429,0.607142857142857,1
64,262,766.5,0.0,0.0,0.0,0,4,1,0,41,0,3,37,2357,0,1,0,0,0,0,0,1,1,0,766.5,4.09375,0.578125,1
54,235,752.0,162.0,426.6,0.0,0,13,1,0,37,0,0,28,1518,0,0,1,1,1,0,1,0,1,0,752426.6,4.35185185185185,0.518518518518518,0
2,7,20.0,56.0,155.4,51.8,2,4,1,0,82,0,0,46,85,1,0,1,0,0,1,0,0,1,0,20155.4,3.5,23.0,0
70,417,974.8,210.0,707.0,353.5,0,14,0,45,47,0,2,47,3249,0,1,1,0,1,0,0,1,0,0,974.8707,5.95714285714286,0.671428571428571,1
1,2,5.0,4.0,11.0,2.8,1,29,1,0,54,0,4,7,7,0,1,1,0,0,1,0,0,1,0,511.0,2.0,7.0,1
73,555,1099.9,146.0,927.1,309.0,1,18,0,8,24,1,0,46,3382,0,0,1,0,0,0,0,1,0,0,0.0,7.6027397260274,0.63013698630137,1
67,105,268.0,0.0,0.0,0.0,0,5,1,0,46,0,0,27,1820,0,0,0,0,1,0,0,1,0,0,2680.0,1.56716417910448,0.402985074626866,1
54,274,649.2,0.0,0.0,0.0,0,1,1,0,76,0,0,35,1920,1,0,0,0,1,0,1,0,1,0,649.2,5.07407407407407,0.648148148148148,1
16,123,230.1,0.0,0.0,0.0,2,9,1,0,34,0,0,43,699,0,0,0,1,0,1,0,0,1,0,230.1,7.6875,2.6875,1
66,125,463.7,0.0,0.0,0.0,0,2,1,0,64,0,0,61,4062,0,0,0,0,0,0,1,0,1,0,463.7,1.89393939393939,0.924242424242424,1
63,240,759.3,0.0,0.0,0.0,0,9,1,0,75,0,0,61,3851,1,0,0,0,0,1,0,0,1,0,759.3,3.80952380952381,0.968253968253968,1
62,107,247.3,0.0,0.0,0.0,0,5,1,0,71,0,0,56,3488,1,0,0,0,1,0,0,1,1,0,247.3,1.7258064516129,0.903225806451613,1
1,6,15.0,4.0,12.1,4.0,0,18,1,0,22,1,0,19,19,0,0,1,0,0,1,0,0,0,1,1512.1,6.0,19.0,0
13,39,115.6,0.0,0.0,0.0,0,2,1,0,58,0,0,34,441,0,0,0,0,0,1,0,0,1,0,115.6,3.0,2.61538461538462,1
15,84,226.6,60.0,129.0,64.5,0,4,1,0,61,0,4,24,366,0,1,1,0,1,1,0,0,1,0,226.6129,5.6,1.6,1
44,96,218.6,0.0,0.0,0.0,0,12,1,0,28,1,0,12,517,0,0,0,0,0,1,0,0,0,0,218.6,2.18181818181818,0.272727272727273,1
61,150,365.8,244.0,622.2,0.0,0,7,0,3,69,0,0,47,2857,1,0,1,1,0,0,1,0,1,0,0.0,2.45901639344262,0.770491803278688,1
2,8,22.9,14.0,5.8,2.9,0,0,0,0,36,0,0,9,17,0,0,1,0,0,1,0,0,0,0,0.0,4.0,4.5,1
30,176,362.0,0.0,0.0,0.0,0,9,1,0,60,0,6,51,1548,0,1,0,0,1,1,0,0,1,0,3620.0,5.86666666666667,1.7,1
6,22,63.7,0.0,0.0,0.0,0,2,1,0,55,0,0,30,189,0,0,0,0,0,1,0,0,0,0,63.7,3.66666666666667,5.0,1
37,133,336.5,0.0,0.0,0.0,0,0,0,0,51,0,2,12,432,0,1,0,0,0,0,0,1,0,0,336.5,3.59459459459459,0.324324324324324,1
60,399,846.2,0.0,0.0,0.0,0,3,1,0,53,0,0,58,3533,0,0,0,0,0,0,0,1,1,0,846.2,6.65,0.966666666666667,1
17,80,182.3,68.0,248.2,124.1,0,0,0,0,65,0,0,10,161,1,0,1,0,0,0,1,0,1,0,0.0,4.70588235294118,0.588235294117647,1
9,45,117.7,36.0,91.8,18.4,1,2,1,0,84,0,0,21,189,1,0,1,0,0,1,0,0,1,0,0.0,5.0,2.33333333333333,1
72,176,359.3,0.0,0.0,0.0,0,11,1,0,49,0,2,33,2404,0,1,0,0,1,0,0,1,1,0,359.3,2.44444444444444,0.458333333333333,1
51,172,253.0,0.0,0.0,0.0,2,8,1,0,46,0,0,67,3371,0,0,0,1,1,1,0,0,1,0,2530.0,3.37254901960784,1.31372549019608,1
63,249,564.3,0.0,0.0,0.0,0,6,1,0,51,0,0,27,1699,0,0,0,0,0,0,0,1,1,0,564.3,3.95238095238095,0.428571428571429,1
20,123,285.1,0.0,0.0,0.0,0,6,1,0,39,0,0,72,1462,0,0,0,0,1,1,0,0,1,0,285.1,6.15,3.6,1
68,408,883.2,0.0,0.0,0.0,4,26,1,0,28,1,0,47,3176,0,0,0,1,1,1,0,0,0,0,883.2,6.0,0.691176470588235,1
71,142,352.5,0.0,0.0,0.0,2,3,1,0,42,0,5,45,3202,0,1,0,0,1,0,0,1,0,0,352.5,2.0,0.633802816901408,1
1,2,6.0,4.0,13.7,2.7,0,11,1,0,41,0,0,17,17,0,0,1,0,0,1,0,0,0,0,613.7,2.0,17.0,1
74,268,589.3,0.0,0.0,0.0,1,8,1,0,62,0,0,66,4853,0,0,0,0,1,0,0,1,1,0,589.3,3.62162162162162,0.891891891891892,1
21,85,300.4,84.0,121.8,40.6,1,2,1,0,68,0,0,36,773,1,0,1,0,1,1,0,0,1,0,0.0,4.04761904761905,1.71428571428571,1
1,3,6.0,4.0,11.1,2.2,4,15,0,4,22,1,0,39,39,0,0,1,0,0,1,0,0,1,0,611.1,3.0,39.0,1
65,301,582.1,0.0,0.0,0.0,3,18,1,0,29,1,0,61,3957,0,0,0,0,0,1,0,0,1,0,582.1,4.63076923076923,0.938461538461538,1
58,223,526.3,116.0,458.2,114.6,1,0,0,0,30,0,0,11,614,0,0,1,0,0,0,0,1,0,0,0.0,3.8448275862069,0.189655172413793,1
60,254,657.3,0.0,0.0,0.0,2,0,0,0,84,0,0,12,712,1,0,0,0,0,0,0,1,1,0,657.3,4.23333333333333,0.2,1
70,163,421.0,280.0,917.0,0.0,1,0,0,0,30,0,2,10,704,0,1,1,1,0,0,0,1,0,0,421917.0,2.32857142857143,0.142857142857143,0
13,60,161.5,52.0,144.3,28.9,0,0,0,0,60,0,0,7,101,0,0,1,0,0,0,0,1,0,0,0.0,4.61538461538461,0.538461538461538,1
52,430,838.8,260.0,379.6,75.9,3,6,1,0,78,0,0,26,1368,1,0,1,0,1,1,0,0,1,0,0.0,8.26923076923077,0.5,1
37,59,148.2,111.0,407.0,81.4,2,0,0,0,45,0,3,10,369,0,1,1,0,0,0,0,1,1,0,148.2407,1.59459459459459,0.27027027027027,1
44,181,486.9,0.0,0.0,0.0,2,4,1,0,72,0,0,50,2234,1,0,0,0,0,0,1,0,0,0,486.9,4.11363636363636,1.13636363636364,1
1,5,12.0,2.0,10.9,2.2,5,3,1,0,85,0,0,26,26,1,0,1,0,0,1,0,0,1,0,1210.9,5.0,26.0,1
5,25,71.9,20.0,82.5,16.5,1,20,1,0,25,1,0,40,193,0,0,1,0,0,1,0,0,1,0,0.0,5.0,8.0,1
20,50,118.1,80.0,150.0,50.0,0,1,1,0,53,0,0,36,704,0,0,1,0,0,0,1,0,0,0,118.115,2.5,1.8,1
32,48,159.1,0.0,0.0,0.0,0,3,1,0,32,0,0,36,1137,0,0,0,0,0,1,0,0,0,0,159.1,1.5,1.125,1
12,56,159.3,0.0,0.0,0.0,0,9,1,0,32,0,0,13,161,0,0,0,0,0,1,0,0,1,0,159.3,4.66666666666667,1.08333333333333,1
3,7,21.7,4.0,9.7,4.9,5,6,1,0,62,0,0,34,106,0,0,1,0,0,1,0,0,0,0,0.0,2.33333333333333,11.3333333333333,1
2,11,37.4,6.0,19.2,6.4,2,0,0,0,48,0,0,14,35,0,0,1,0,0,1,0,0,0,0,0.0,5.5,7.0,1
1,6,12.0,5.0,9.6,3.2,0,0,0,0,46,0,0,13,13,0,0,1,0,0,1,0,0,0,0,129.6,6.0,13.0,1
15,80,166.2,0.0,0.0,0.0,0,8,1,0,64,0,0,25,383,0,0,0,0,1,0,1,0,0,0,166.2,5.33333333333333,1.66666666666667,1
1,3,12.0,31.76523,50.824368,10.7,0,4,0,12,85,0,0,45,45,1,0,1,0,1,1,0,0,1,0,1250.824368,3.0,45.0,1
57,200,573.4,0.0,0.0,0.0,2,1,1,0,41,0,0,39,2217,0,0,0,0,1,1,0,0,1,0,573.4,3.50877192982456,0.684210526315789,1
16,28,78.5,64.0,145.6,36.4,0,16,1,0,21,1,0,47,731,0,0,1,0,0,1,0,0,0,0,0.0,1.75,2.9375,1
1,4,11.0,0.0,0.0,0.0,0,0,0,0,63,0,0,10,10,0,0,0,0,0,1,0,0,1,0,110.0,4.0,10.0,1
33,129,265.8,33.0,442.2,110.6,0,0,0,0,64,0,2,10,321,0,1,1,0,0,0,0,1,0,0,0.0,3.90909090909091,0.303030303030303,1
15,57,147.8,0.0,0.0,55.6,4,7,1,0,40,0,0,47,690,0,0,0,0,0,1,0,0,1,0,147.8,3.8,3.13333333333333,1
7,37,62.2,0.0,0.0,0.0,0,24,1,0,20,1,4,17,121,0,1,0,0,0,1,0,0,0,0,62.2,5.28571428571429,2.42857142857143,1
64,249,514.2,256.0,921.6,0.0,0,5,1,0,48,0,0,37,2374,0,0,1,1,1,0,1,0,0,0,0.0,3.890625,0.578125,1
72,161,361.6,0.0,0.0,0.0,2,1,1,0,60,0,0,32,2332,0,0,0,0,1,0,0,1,1,0,361.6,2.23611111111111,0.444444444444444,1
21,52,123.9,21.0,149.1,49.7,1,0,0,0,48,0,0,9,193,0,0,1,0,0,0,0,1,0,0,0.0,2.47619047619048,0.428571428571429,1
2,8,20.6,8.0,22.6,7.5,2,4,1,0,76,0,0,15,26,1,0,1,0,0,1,0,0,1,0,0.0,4.0,7.5,1
9,45,103.8,36.0,104.4,20.9,1,6,0,25,49,0,0,19,163,0,0,1,0,1,1,0,0,0,0,0.0,5.0,2.11111111111111,1
1,4,11.0,36.0,97.2,48.6,2,4,1,0,67,0,0,50,50,1,0,1,0,0,1,0,0,1,0,1197.2,4.0,50.0,1
26,61,182.1,0.0,0.0,0.0,3,3,1,0,50,0,0,56,1465,0,0,0,0,0,1,0,0,1,0,182.1,2.34615384615385,2.15384615384615,1
28,203,443.6,0.0,0.0,0.0,0,0,0,0,39,0,0,8,229,0,0,0,0,0,0,1,0,0,0,443.6,7.25,0.285714285714286,1
5,25,60.3,0.0,0.0,0.0,0,20,1,0,22,1,6,8,46,0,1,0,0,0,1,0,0,1,0,60.3,5.0,1.6,1
